Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd32542,मज़ा आ गया होली के रंगों से रंगारंग इस ग़ज़ल को पढ़कर !,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd25154,बहुत सुन्दर रचना| धन्यवाद|,Polite,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
co3hd25228,क्या कहा? वजन 14 किलो?बहुत कम है भाई। वजन बढाओ।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd26585,"aparna ji, bahut hi achchhe sandesh ke sath sunder prastuti........ holi ki hardik shubhkamnaye.",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32655,"ARE BHAIYA MADHAV, tmhari to har baat nirali hai!",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16292,"अच्छी कविता अपर्णा जी , समाचार पत्रों में ज्यादातर यही पढने को मिलता है .",Polite,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
co3hd31898,संवेदनशील अभिव्यक्ति,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid2481_RavishKaPage_,आपने जो कहा बिल्कुल सही कहा मैं ऐसे बहुत से संविदा स्वास्थ्यकर्मी लोगो से मिला हूं और उनके साथ यही सलूक होता है कठिन कार्य और परेशानी में सबसे आगे और सुविधा देने में सबसे पीछे किया जाता है उनको।,Polite,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
co3hd42481,"बात आपने बड़ी महत्वपूर्ण कही है, पर स्थिति बड़ी पेंचीदा है, एक तरफ कुआँ तो एक तरफ खाईं है।",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd15678,"मुझे तो लगता है जितनी अच्छी किताबें होती हैं, उनसे ज्यादा अच्छी आपकी समीक्षा होती है! जो बड़े प्यार से मिलता है लपककर तुझसेआदमी दिल का भी अच्छा हो वो ऐसा न समझफेसबुकी/ट्विटरी दुनियाँ के बारें में बिल्कुल सही पंक्तियाँ! :)",Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd3609,"..भाई संजय ! आपका आरोह क्रम में यात्रा करना बेहतर है बनस्पत अवरोह क्रम में यात्रा करने के. कई साधु, स्वामी लोगों को आपने गर्त में जाते देखा होगा. उनकी पतनगामी यात्रा समाज में गुरुजनों और साधुजनों के प्रति विश्वास समाप्त करती है. मैं भी आपकी तरह आरोह क्रम की यात्रा को करते आया हूँ. हाँ थोड़ा-बहुत अंतर हो सकता है चीज़ों को क्रम में लगाने का. ..",Polite,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
co3hd17166,"@सभी सम्मानित एवं आदरणीय सदस्योंआप सबके अपने blog "" blog parliament "" ( जिसका की नाम अब "" ब्लॉग संसद - आओ ढूंढे देश की सभी समस्याओं का निदान और करें एक सही व्यवस्था का निर्माण "" कर दिया गया है ) पर पहला प्रस्ताव ब्लॉगर सुज्ञ जी के द्वारा प्रस्तुत किया गया है , अब इस महत्वपूर्ण प्रस्ताव पर बहस शुरू हो चुकी है कृपया कर आप भी बहस में हिस्सा लें और इसके समर्थन या विरोध में अपनी महत्वपूर्ण राय प्रस्तुत करें ताकि एक सही अथवा गलत बिल को स्वीकार अथवा अस्वीकार किया जा सकेधन्यवादमहक",Polite,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0
co3hd30048,मार्मिक कहानी।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd23364,"ब्लॉग जगत में पहली बार एक ऐसा सामुदायिक ब्लॉग जो भारत के स्वाभिमान और हिन्दू स्वाभिमान को संकल्पित है, जो देशभक्त मुसलमानों का सम्मान करता है, पर बाबर और लादेन द्वारा रचित इस्लाम की हिंसा का खुलकर विरोध करता है. साथ ही धर्मनिरपेक्षता के नाम पर कायरता दिखाने वाले हिन्दुओं का भी विरोध करता है.आप भी बन सकते हैं इस ब्लॉग के लेखक बस आपके अन्दर सच लिखने का हौसला होना चाहिए.समय मिले तो इस ब्लॉग को देखकर अपने विचार अवश्य दे जानिए क्या है धर्मनिरपेक्षता हल्ला बोल के नियम व् शर्तें",Polite,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0
co3hd8084,"भारतीय युवाओँ से मिलने के बाद, वह विचारक स्वयं दोराहे पर खड़ा होगा।@ बात बहुतायत से आँकी जायेगी. जिस पाले में अधिक लोग मिलेंगे वही पक्ष हावी होता है. विचारक के असमंजस का प्रश्न ही नहीं उठता.",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd21252,"सच कहू तो प्यार तो यही है, जो परिणाम की परवाह ना करे.बहुत सुंदर भाव लिये है आप की यह कविता.धन्यवाद",Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd35358,बहुत खूब...हमेशा की तरह बढ़िया गजल.,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd32602,भाव इतर और शब्द इतर हैंरंग मिलेगा गाकर राग KABHEE AAPAKE AAWAJ ME SUNANE KA MOUKA MILE TO SARTHAK HO JAYE AAPKI KAWITAO KA PADHANA.....,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd40289,बहुत सुंदर।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd16563,"ee kari seho otabe nik jatek puranka episode,yadi kahi te kanek beshiye nik ehi ber lagal",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid10425_C85.396.1,"@Dr.Asad Kureshi Bhai chhodo, jo hona tha ho gaya. Ab bas hame iss corona ke
sankat se bahar nikalna hai. Hatao sab. Bas apni duty nibhao. Khud safe raho
sabko safe rakhho. Fizool mein jo beet gaya uspe ek doosre ko gaali dene ka
koi faayada nahi.",Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd1874,बेहद भावपूर्ण!,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd8355,"सात सुरों की सरगम के महत्व का उपयोगी जानकारीवर्द्धक आलेख.नया नौ दिन, पुराना सौ दिन...",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
