Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd10704,kavitaji sundar badhai,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41497,सुन्दर भावाभिव्यक्ति,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd29926,goooooooodddddddd,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd17097,तुम्‍हारा यूँ दबे पाँव न होता आनातो कहाँ संभव था तुमसे मिल पानाहम कहाँ कोई ताना बाना बुन पातेअपनी ही उलझनों में सिर खपाते!..aapne bahut hi badiya tareeke se vasant ka swagat kiya hai .valentine day ke liye bhi yah tofa kama nahi! behtreen prastuti ke liye aabhari hain,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd15709,बहुत ही अच्‍छी रचना ।आभार ।,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd1909,मौन मेरा प्रिय विषय है ..... जितना मौन मुखरित होता है उतने शब्द नहीं होते ....,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
co3hd20113,shayed sabse acchhi rachna...is se jyada kya keh sakti hu main.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd3391,बेहद सुन्दर और सटीक मार्मिक कविता| धन्यवाद|,Polite,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
co3hd20244,sari ki saari hi dil ko chhoo gainbahut hi behatreenpoonam,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd33246,वैसे तो सारी ही ग़ज़ल नपी तुली और बा-असर है। ये दो अशा'र बड़े पसंद आये।इतने मासूम हैं हम किसे क्या कहेंफ़िर से बातों में उनकी बहलने लगेवक्त का खेल देखो तो 'नीरज' जराजिनकी चाहत थे उनको ही खलने लगेबहुत ख़ूब!,Polite,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
co3hd38181,"GGShaikh said:गीत जी, प्रेम-भाव पाठशाला का period ही ले लिया हो जैसे आपने तो. पूनम की रात्रि में वटवृक्ष के नीचे बैठे बुद्ध की मंडली लगे ज्यों... और तर्क-कूतर्क के बिना अपनी निस्तब्धता में केवल प्रेम का ही विस्तार हो सचराचर में...अकलुषित... वाह...!प्रेम ओर भाव को, तर्क की छिछ्ली सतह को अभिव्यक्त करने वाले तो ओर भी होंगे सुखनवर, पर गीत जी आपका अंदाज़े बयां अजीब सी गति और सहजता लिए होता है... बिना किसी नुक्स के...जी...बस लिखते ही चले जाएँ आपकी इस ताज़ा अभिव्यक्ति पर...",Polite,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
co3hd6189,काव्य रत्नों से सजी यह पुस्तक..,Neutral,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd4592,"माननीय नीरज जी ,परिवार एवं इष्ट मित्रों सहित आपको जन्माष्टमी पर्व की हार्दिक बधाई एवं शुभकामनाएं ! कन्हैया इस साल में आपकी समस्त मनोकामनाएं पूर्ण करे ! आज की यही प्रार्थना कृष्ण-कन्हैया से है !",Polite,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
covid1926_#quarantine_all_tweets_loc.csv_1246694064134766594,"भारतीय वायु सेना के तीन जवानों को एहतियात के तौर पर #Quarantine में भेज दिया गया है क्योंकि उनमें से एक ने उस समय निजामुद्दीन क्षेत्र का दौरा किया था,जब पिछले महीने तब्लीगी जमात का कार्यक्रम वहां चल रहा था. पढ़िए पूरी खबर http:// publiclive.co.in/2020/04/05/%e0 %a4%ad%e0%a4%be%e0%a4%b0%e0%a4%a4%e0%a5%80%e0%a4%af-%e0%a4%b5%e0%a4%be%e0%a4%af%e0%a5%81-%e0%a4%b8%e0%a5%87%e0%a4%a8%e0%a4%be-%e0%a4%95%e0%a5%87-%e0%a4%95%e0%a4%b0%e0%a5%8d%e0%a4%ae%e0%a4%bf/ … . . #coronavirus #COVID2019 pic.twitter.com/rbk0FxPHsE",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid2693_RavishKaPage_1399610886903721,"शाहीन बाग पर भी लिख न,अच्छा लिख न तू बहुत अच्छा लिखता है",Polite,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
co3hd31227,"हाँ , नारी का सघर्ष बढ़ जाता है इसलिए तलाक लेने में देरी करती है। देखते है कानून की पालना कहा तक होती है।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd19362,लाजवाब काफ़ियों संग सजी-धजी एक लाजवाब रचना श्यामल जी।बेहतरीन !,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd42213,heheh...ye sahi hai ... aaj kal apna bhi yahi haal yahi hai ....sara kaam dhandha chhod kar dekhiye na aapke blog pe bhatak rahe hain..acchi seekh di hai aapne sir... :),Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd10393,बहुत अच्छे विचार.इस ब्लॉग की सबसे अच्छी बात जो मुझे लगती है वो यह कि ये स्त्री सम्बंधी मुददों पर साहित्यिक बहस के बजाय एक आम महिला के अनुभव को सामने लाने और उसके नजरिये से समाज को जानने का जरिया है.साथ ही यहाँ उन सभी मुद्दों को भी उठाया जाता है जिन पर ज्यादातर लोग पॉलिटिकली करैक्ट बने रहने के लिए बात ही नहीं करना चाहते.खासकर के रचना जी के प्रयास इस दिशा में बहुत सकारात्मक रहे हैं.शायद आपकी ये पहली पोस्ट है.इस पर सिर्फ इतना ही कहना चाहूँगा कि लडकियों को अपने अधिकारो के प्रति इस हद तक जागरुक होना चाहिये कि पति के अच्छे या बुरे होने की चिंता बीच में ही न आये मतलब वो खुद ही सक्षम बने.शुभकामनाएँ.,Polite,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
